id node (1st colm), id input lk (2nd colm), id output lk (3nd colm), duree previous  rout prob value (4th colm),cum rout prob 2nd period (5th colm), duree previous (6th colm), cum rout prob (7th colm) etc.	 
37593	 708	 831	 1500	 0.80	 1500	 0.10	 
37593	 708	 2371	 1500	 0.90	 1500	 0.20	 
37593	 708	 23003	 1500	 1	 1500	 1	 
37593	 1497559	 709	 1500	 0.10	 1500	 0.10	 
37593	 1497559	 2371	 1500	 0.90	 1500	 0.90	 
37593	 1497559	 23003	 1500	 1	 1500	 1	 
37593	 2370	 23003	 1500	 0.10	 1500	 0.10	 
37593	 2370	 831	 1500	 0.20	 1500	 0.80	 
37593	 2370	 709	 1500	 1	 1500	 1	 
37593	 23004	 831	 1500	 0.70	 1500	 0.60	 
37593	 23004	 2371	 1500	 0.85	 1500	 0.90	 
37593	 23004	 709	 1500	 1	 1500	 1	 
37605	 709	 1206	 1500	 0.15	 1500	 0.10	 
37605	 709	 732	 1500	 0.39	 1500	 0.70	 
37605	 709	 1085	 1500	 1	 1500	 1	 
37605	 216323	 1085	 1500	 0.61	 1500	 0.20	 
37605	 216323	 708	 1500	 0.76	 1500	 0.90	 
37605	 216323	 1206	 1500	 1	 1500	 1	 
37605	 1204	 732	 1500	 0.70	 1500	 0.30	 
37605	 1204	 708	 1500	 0.80	 1500	 0.40	 
37605	 1204	 1085	 1500	 0.90	 1500	 0.90	 
37605	 1204	 1206	 1500	 1	 1500	 1	 
37605	 1205	 708	 1500	 0.14	 1500	 0.20	 
37605	 1205	 732	 1500	 0.38	 1500	 0.60	 
37605	 1205	 1085	 1500	 1	 1500	 1	 
49395	 23006	 24550	 1500	 0.62	 1500	 0.30	 
49395	 23006	 1752109	 1500	 0.76	 1500	 0.80	 
49395	 23006	 1752108	 1500	 1	 1500	 1	 
49395	 24549	 1752109	 1500	 0.80	 1500	 0.10	 
49395	 24549	 23005	 1500	 0.90	 1500	 0.20	 
49395	 24549	 1752108	 1500	 1	 1500	 1	 
49395	 1752111	 24550	 1500	 0.18	 1500	 0.80	 
49395	 1752111	 1752108	 1500	 0.40	 1500	 0.90	 
49395	 1752111	 23005	 1500	 1	 1500	 1	 
49395	 1752107	 1752109	 1500	 0.60	 1500	 0.60	 
49395	 1752107	 23005	 1500	 0.82	 1500	 0.80	 
49395	 1752107	 24550	 1500	 1	 1500	 1	 
37607	 727	 216323	 1500	 0.90	 1500	 0.80	 
37607	 727	 16462	 1500	 1	 1500	 1
37607	 732	 216323	1500	 0.10	 1500	 0.70 
37607	 732	 16462	 1500	 0.40	 1500	 0.80	 
37607	 732	 728	 1500	 1	 1500	 1	 
37607	 216305	 728	 1500	 0.10	 1500	 0.80	 
37607	 216305	 216323	 1500	 1	 1500	 1	 
37872	 216440	 1204	 1500	 0.70	 1500	 0.10	 
37872	 216440	 20482	 1500	 0.85	 1500	 0.70	 
37872	 216440	 23006	 1500	 1	 1500	 1	 
37872	 1085	 1204	 1500	 0.50	 1500	 0.10	 
37872	 1085	 20482	 1500	 0.60	 1500	 0.50	 
37872	 1085	 23006	 1500	 0.70	 1500	 0.90	 
37872	 1085	 1201	 1500	 1	 1500	 1	 
37872	 23005	 1201	 1500	 0.10	 1500	 0.30	 
37872	 23005	 1204	 1500	 0.20	 1500	 0.60	 
37872	 23005	 20482	 1500	 0.90	 1500	 0.80	 
37872	 23005	 23006	 1500	 1.0	 1500	 1	 
37872	 20481	 1204	 1500	 0.15	 1500	 0.40	 
37872	 20481	 23006	 1500	 0.39	 1500	 0.70	 
37872	 20481	 1201	 1500	 1	 1500	 1	 
37606	 728	 217793	 1500	 0.20	 1500	 0.10	 
37606	 728	 734	 1500	 0.80	 1500	 0.90	 
37606	 728	 16467	 1500	 1	 1500	 1	 
37606	 733	 217793	 1500	 0.80	 1500	 0.30	 
37606	 733	 16467	 1500	 0.90	 1500	 0.90	 
37606	 733	 727	 1500	 1	 1500	 1	 
37606	 16468	 727	 1500	 0.10	 1500	 0.30	 
37606	 16468	 734	 1500	 0.90	 1500	 0.70	 
37606	 16468	 217793	 1500	 1	 1500	 1	 
37606	 217794	 727	 1500	 0.14	 1500	 0.10	 
37606	 217794	 16467	 1500	 0.76	 1500	 0.70	 
37606	 217794	 734	 1500	 1	 1500	 1	 
48494	 20477	 16468	 1500	 0.90	 1500	 0.60	 
48494	 20477	 20481	 1500	 1	 1500	 1	 
48494	 16467	 16468	 1500	 0.22	 1500	 0.60	 
48494	 16467	 20481	 1500	 0.82	 1500	 0.70	 
48494	 16467	 20478	 1500	 1	 1500	 1	 
48494	 20482	 20478	 1500	 0.70	 1500	 0.30	 
48494	 20482	 16468	 1500	 1	 1500	 1	 
37610	 734	 738	 1500	 0.70	 1500	 0.10	 
37610	 734	 2351	 1500	 0.90	 1500	 0.20	 
37610	 734	 20471	 1500	 1	 1500	 1	 
37610	 737	 20471	 1500	 0.10	 1500	 0.60	 
37610	 737	 733	 1500	 0.80	 1500	 0.70	 
37610	 737	 2351	 1500	 1	 1500	 1	 
37610	 2350	 738	 1500	 0.80	 1500	 0.10	 
37610	 2350	 733	 1500	 0.90	 1500	 0.70	 
37610	 2350	 20471	 1500	 1	 1500	 1	 
37610	 20472	 733	 1500	 0.10	 1500	 0.70	 
37610	 20472	 738	 1500	 0.90	 1500	 0.80	 
37610	 20472	 2351	 1500	 1	 1500	 1	 
48492	 20471	 20477	 1500	 0.60	 1500	 0.10	 
48492	 20471	 24565	 1500	 0.90	 1500	 0.70	 
48492	 20471	 217802	 1500	 1	 1500	 1	 
48492	 20478	 20472	 1500	 0.70	 1500	 0.10	 
48492	 20478	 24565	 1500	 0.90	 1500	 0.70	 
48492	 20478	 217802	 1500	 1	 1500	 1	 
48492	 24564	 20472	 1500	 0.20	 1500	 0.70	 
48492	 24564	 20477	 1500	 0.90	 1500	 0.80	 
48492	 24564	 217802	 1500	 1	 1500	 1	 
48492	 217801	 20472	 1500	 0.14	 1500	 0.62	 
48492	 217801	 20477	 1500	 0.38	 1500	 0.76	 
48492	 217801	 24565	 1500	 1	 1500	 1	 
48493	 20475	 24562	 1500	 0.20	 1500	 0.80	 
48493	 20475	 1721893	 1500	 1	 1500	 1	 
48493	 24563	 20476	 1500	 0.30	 1500	 0.70	 
48493	 24563	 1721893	 1500	 1	 1500	 1	 
48493	 1721892	 20476	 1500	 0.70	 1500	 0.30	 
48493	 1721892	 24562	 1500	 1	 1500	 1	 
37612	 738	 742	 1500	 0.20	 1500	 0.70	 
37612	 738	 20475	 1500	 0.90	 1500	 0.80	 
37612	 738	 737	 1500	 1	 1500	 1	 
37612	 741	 737	 1500	 0.60	 1500	 0.40	 
37612	 741	 20475	 1500	 1	 1500	 1	 
37612	 20476	 737	 1500	 0.30	 1500	 0.10	 
37612	 20476	 742	 1500	 1	 1500	 1	
